action,role,type,oward,uward,team,treatingteam,patient,author,topic,specialty,agentfor,user,class
read,na,hritem,carward,oncward,carteam2,na,oncpat2,oncdoc2,note,nursing,oncpat2,oncdoc2,p
addnote,doctor,hr,carward,oncward,na,carteam1,oncpat1,na,na,na,oncpat1,oncdoc1,p
additem,nurse,hr,oncward,oncward,oncteam2,oncteam1,carpat2,oncdoc2,nursing,na,oncpat1,carnurse2,p
additem,na,hr,na,oncward,oncteam1,oncteam1,oncpat2,na,na,na,oncpat1,oncpat1,p
addnote,nurse,hr,na,carward,na,oncteam1,oncpat1,na,nursing,oncology,oncpat1,na,p
read,doctor,hritem,carward,carward,carteam1,na,oncpat1,carnurse1,note,note,oncpat2,carnurse1,p
addnote,na,hr,na,oncward,oncteam1,oncteam1,oncpat1,oncnurse2,cardiology,oncology,oncpat1,carnurse1,p
additem,na,hr,carward,oncward,oncteam1,oncteam1,carpat1,oncdoc1,cardiology,note,na,oncpat2,p
addnote,nurse,hr,oncward,oncward,oncteam2,oncteam1,oncpat1,oncdoc2,cardiology,nursing,oncpat1,oncdoc2,p
additem,nurse,hr,oncward,oncward,carteam1,carteam2,oncpat1,na,oncology,note,carpat2,carnurse2,p
read,nurse,hritem,carward,carward,carteam2,oncteam1,oncpat2,oncdoc2,nursing,note,carpat2,na,p
addnote,na,hr,na,na,na,na,oncpat1,na,na,oncology,oncpat1,oncnurse1,p
additem,nurse,hr,oncward,oncward,carteam2,carteam2,carpat2,oncdoc2,na,cardiology,carpat2,carnurse2,p
addnote,na,hr,oncward,na,carteam1,carteam2,oncpat2,carnurse2,note,note,oncpat2,oncpat2,p
additem,nurse,hr,carward,oncward,oncteam1,oncteam1,oncpat1,carnurse1,na,nursing,oncpat1,oncdoc2,p
read,na,hritem,oncward,na,carteam2,oncteam2,carpat2,carnurse1,nursing,na,carpat1,carnurse1,p
addnote,na,hr,na,na,carteam1,carteam1,oncpat1,na,cardiology,note,oncpat1,oncdoc2,p
additem,nurse,hr,oncward,oncward,na,na,oncpat1,oncdoc1,note,oncology,na,oncpat1,p
addnote,doctor,hr,na,carward,carteam2,carteam2,oncpat2,na,note,note,carpat1,oncpat2,p
additem,nurse,hr,oncward,carward,oncteam1,oncteam1,oncpat1,oncdoc1,na,na,carpat2,oncdoc1,p
addnote,na,hr,na,carward,oncteam1,na,oncpat1,carnurse1,note,note,oncpat1,carpat1,p
addnote,doctor,hr,na,oncward,na,carteam1,oncpat2,na,oncology,na,oncpat2,oncpat2,p
read,nurse,hritem,carward,carward,carteam2,na,carpat2,oncnurse1,nursing,nursing,na,oncnurse1,p
additem,na,hr,carward,carward,oncteam1,oncteam1,oncpat1,oncdoc1,oncology,na,na,oncnurse1,p
addnote,na,hr,oncward,oncward,oncteam2,carteam2,oncpat1,oncnurse2,note,cardiology,oncpat1,na,p
read,na,hritem,oncward,na,oncteam1,oncteam1,oncpat2,oncnurse1,note,cardiology,oncpat2,na,p
addnote,nurse,hr,oncward,oncward,na,carteam1,oncpat1,carnurse1,note,nursing,oncpat1,oncpat2,p
addnote,na,hr,carward,carward,oncteam1,carteam1,oncpat1,oncdoc2,oncology,na,oncpat1,carpat1,p
additem,doctor,hr,oncward,na,oncteam1,oncteam1,oncpat1,oncnurse2,note,nursing,na,carnurse2,p
additem,nurse,hr,oncward,oncward,na,carteam2,oncpat2,oncnurse2,note,oncology,oncpat1,carpat1,p
additem,nurse,hr,oncward,oncward,oncteam1,oncteam2,carpat2,oncnurse2,note,nursing,oncpat2,oncdoc2,p
additem,doctor,hr,oncward,carward,oncteam1,oncteam1,oncpat1,carnurse1,oncology,cardiology,carpat2,carnurse2,p
addnote,na,hr,na,oncward,oncteam1,oncteam2,oncpat2,oncdoc2,note,note,carpat2,oncpat2,p
additem,nurse,hr,oncward,oncward,carteam1,carteam2,na,na,note,note,carpat2,na,p
addnote,doctor,hr,carward,oncward,na,oncteam2,oncpat1,carnurse1,nursing,oncology,oncpat1,oncnurse2,p
additem,nurse,hr,carward,carward,oncteam1,oncteam1,oncpat2,carnurse2,note,oncology,carpat1,oncnurse1,p
additem,nurse,hr,carward,na,oncteam1,oncteam1,carpat1,carnurse2,na,cardiology,oncpat1,carpat2,p
addnote,doctor,hr,carward,oncward,oncteam2,carteam1,oncpat2,oncdoc2,na,na,oncpat2,oncpat2,p
read,nurse,hritem,oncward,carward,carteam1,carteam2,oncpat2,na,note,na,oncpat2,oncnurse1,p
addnote,doctor,hr,oncward,na,na,oncteam1,oncpat2,carnurse1,oncology,cardiology,oncpat2,oncpat2,p
addnote,na,hr,oncward,na,na,oncteam1,oncpat1,na,na,na,oncpat1,carnurse2,p
addnote,doctor,hr,carward,carward,na,na,oncpat2,oncnurse1,oncology,note,carpat2,oncpat2,p
addnote,doctor,hr,carward,carward,oncteam2,oncteam2,oncpat2,oncdoc1,na,oncology,oncpat2,oncpat2,p
additem,na,hr,oncward,na,oncteam1,oncteam1,oncpat2,oncdoc2,cardiology,cardiology,carpat2,oncnurse2,p
additem,nurse,hr,oncward,oncward,na,oncteam1,oncpat2,carnurse1,note,na,oncpat2,carpat1,p
addnote,nurse,hr,carward,na,carteam2,oncteam2,oncpat2,oncdoc2,oncology,oncology,carpat2,oncpat2,p
additem,nurse,hr,oncward,oncward,oncteam1,oncteam1,carpat2,oncdoc2,note,oncology,carpat1,oncdoc1,p
read,nurse,hritem,oncward,oncward,carteam1,na,carpat1,carnurse1,oncology,cardiology,na,carnurse1,p
additem,nurse,hr,oncward,oncward,carteam2,carteam2,carpat1,oncdoc1,oncology,nursing,oncpat1,oncpat1,p
additem,nurse,hr,oncward,oncward,carteam1,carteam2,oncpat1,carnurse1,note,na,carpat1,carnurse2,p
addnote,nurse,hr,na,oncward,oncteam2,oncteam2,oncpat2,carnurse1,note,note,na,oncpat2,p
read,doctor,hritem,na,carward,carteam2,oncteam2,oncpat1,carnurse1,na,oncology,carpat1,carnurse1,p
addnote,doctor,hr,carward,na,oncteam2,oncteam2,oncpat1,carnurse1,oncology,oncology,oncpat1,carnurse2,p
